weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
4,0,17,1,2,4,1,2,33,1,0,0,0,3776,8,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0
2,4,2,1,2,4,1,1,26,0,2,1,5,1111,2,400,4,3,2,1,5,4,0,0,0,3,3,0,1994,2
5,2,13,1,2,2,1,2,24,0,0,0,0,1393,2,400,3,3,2,0,3,3,0,0,0,3,3,0,1994,0
2,5,13,1,6,3,1,1,48,1,2,1,0,1206,3,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,2
1,2,18,1,3,1,1,1,44,0,2,1,1,6915,4,400,4,3,2,2,5,5,0,0,0,3,3,0,1995,2
3,0,9,1,2,4,0,1,31,0,1,0,1,14134,3,400,4,3,2,0,4,4,0,0,0,1,2,1,1996,1
1,3,17,0,6,2,1,1,35,0,0,0,0,11246,14,400,3,3,2,3,3,4,0,0,0,3,3,0,1995,0
3,4,13,1,6,1,1,1,65,1,2,1,0,14740,7,500,1,3,2,1,5,7,0,0,0,0,1,0,1996,2
3,0,13,1,5,2,1,1,54,1,0,0,0,842,5,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,0
1,4,13,1,5,1,1,1,37,0,1,0,0,4006,8,400,1,3,2,1,4,5,0,0,0,3,3,0,1994,1
2,2,13,1,6,1,1,1,36,0,0,0,0,11415,12,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,0
4,3,13,1,5,1,0,2,18,0,1,0,1,3759,15,400,3,3,2,1,1,2,0,0,0,2,3,0,1994,1
3,2,13,1,1,4,1,2,49,1,0,0,0,9228,13,400,1,3,2,0,6,6,0,0,0,1,3,0,1995,0
1,1,6,1,6,1,1,1,42,1,2,1,1,6063,13,400,3,3,2,2,5,5,0,0,0,3,3,0,1994,2
3,1,17,1,2,3,1,1,30,0,2,1,0,6249,10,400,1,3,2,1,5,4,0,0,0,0,3,0,1995,2
3,5,2,1,5,3,1,1,52,1,1,0,0,13636,8,400,3,3,2,1,5,6,0,0,0,3,3,0,1996,1
3,1,13,1,2,3,1,1,52,0,2,1,1,2518,9,400,2,3,2,2,6,6,0,0,0,2,3,0,1994,2
1,4,2,1,2,1,1,2,55,0,2,1,5,8885,1,400,2,3,2,0,6,6,0,0,0,2,3,0,1995,2
3,5,0,1,1,3,1,1,35,0,1,0,0,5452,5,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1
1,5,17,1,7,4,1,2,28,1,0,0,0,6894,14,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,0
1,2,17,1,6,1,1,1,31,0,2,1,0,8707,16,400,3,3,2,2,4,4,0,0,0,3,3,0,1995,2
2,1,13,1,2,3,1,1,41,1,0,0,4,15301,7,500,4,3,2,3,5,5,0,0,0,3,1,0,1996,0
3,2,2,0,2,4,1,2,28,0,1,0,0,9564,4,400,1,3,2,3,3,4,0,0,0,3,3,0,1995,1
3,3,13,1,2,3,1,1,60,1,0,0,0,5847,13,400,4,3,2,2,6,7,0,0,0,0,3,0,1994,0
4,0,13,0,6,5,1,1,47,0,0,0,4,9648,2,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0
1,6,17,1,5,1,1,1,42,0,1,0,4,14005,4,400,2,3,2,0,5,5,0,0,0,3,3,0,1996,1
3,2,13,1,5,4,1,2,23,0,1,0,0,11789,13,400,4,3,2,0,3,3,0,0,0,3,3,0,1996,1
2,5,2,1,7,2,0,1,47,0,1,0,5,1889,15,400,3,3,2,1,6,6,0,0,0,3,3,0,1994,1
4,1,17,1,6,5,1,2,35,0,2,1,0,2075,9,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2
4,0,6,1,2,4,1,2,30,0,0,0,5,1556,10,400,2,3,2,3,7,0,1,0,0,3,3,0,1994,0
2,3,6,1,7,2,1,1,33,1,0,0,4,13030,9,400,3,3,2,0,5,4,0,0,0,3,3,0,1996,0
2,3,9,1,1,5,1,1,74,0,2,1,0,3116,15,400,4,3,2,0,6,8,0,0,0,3,3,0,1994,2
2,1,17,1,1,3,1,1,40,0,1,0,4,15379,5,400,2,3,2,1,4,5,0,0,0,3,3,0,1996,1
2,5,9,1,2,3,0,1,37,0,2,1,1,1614,12,400,4,3,2,2,6,5,0,0,0,1,3,0,1994,2
5,2,0,1,2,2,0,1,54,0,1,0,1,10405,10,400,4,3,2,0,3,6,0,0,0,3,1,0,1995,1
3,0,2,1,6,4,1,1,50,0,6,2,5,15121,9,400,3,3,2,1,5,6,0,0,0,0,2,1,1996,0
4,4,13,1,5,1,1,1,48,0,1,0,0,10455,11,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,1
3,1,2,1,7,3,1,2,32,0,2,1,0,1020,5,400,1,3,2,2,3,4,0,0,0,1,3,0,1994,2
2,0,6,1,2,3,1,1,31,0,1,0,1,12432,11,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,1
3,3,17,1,1,3,1,1,35,0,1,0,1,5698,5,400,1,3,2,1,3,4,0,0,0,3,3,0,1994,1
2,3,13,1,7,2,0,2,35,0,1,0,0,11182,7,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,1
4,2,2,1,2,1,1,1,52,0,0,0,1,3487,11,400,3,3,2,0,6,6,0,0,0,3,2,1,1994,0
3,1,2,1,1,4,1,2,30,0,2,1,1,4909,10,400,2,3,2,1,5,4,0,0,0,2,3,0,1994,2
3,5,9,0,6,3,1,1,44,0,2,1,1,8101,6,400,1,3,2,1,5,5,0,0,0,2,3,0,1995,2
5,2,6,1,2,1,1,2,30,0,2,1,5,11035,10,400,4,3,2,1,7,0,0,0,0,3,3,0,1995,2
3,2,13,0,2,3,1,1,36,1,0,0,4,12222,2,400,1,3,2,3,5,5,0,0,0,3,3,0,1996,0
1,0,13,0,6,2,1,1,35,0,1,0,1,631,2,400,2,3,2,1,4,4,0,0,0,3,2,1,1994,1
3,6,9,1,5,4,1,2,28,0,1,0,0,395,8,400,3,3,2,0,4,4,0,0,0,0,3,0,1994,1
2,6,2,1,7,3,1,1,38,0,1,0,1,9921,6,700,1,3,2,1,5,5,0,0,0,1,3,0,1995,1
2,0,9,1,1,2,1,1,42,0,2,1,1,10213,13,400,1,3,2,2,5,5,0,0,0,2,3,0,1995,2
3,3,13,1,2,3,1,2,23,1,2,1,0,4331,14,400,1,3,2,1,3,3,0,0,0,3,3,0,1994,2
4,6,13,1,5,4,1,2,38,0,2,1,1,3142,15,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,2
1,5,13,1,6,1,1,1,45,0,1,0,1,3343,15,400,3,3,2,3,6,5,0,0,0,2,3,0,1994,1
5,6,6,1,7,5,1,1,36,0,1,0,0,1124,16,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1
5,6,6,1,1,1,0,1,39,0,0,0,4,11346,3,400,4,3,2,1,4,5,0,0,0,0,3,0,1996,0
4,6,17,0,5,4,0,2,45,1,0,0,0,4272,13,400,2,3,2,3,5,5,0,0,0,1,3,0,1994,0
1,6,0,1,5,1,1,1,50,0,1,0,0,8361,7,400,1,3,2,3,6,6,0,0,0,3,3,0,1995,1
4,1,13,1,2,4,1,1,37,0,1,0,1,7735,14,400,4,3,2,3,5,5,0,0,0,1,3,0,1995,1
2,4,17,1,2,4,1,1,63,0,2,1,1,12844,1,400,2,3,2,3,6,7,0,0,0,2,3,0,1996,2
3,0,6,1,2,4,1,1,60,0,1,0,5,5717,14,400,3,3,2,0,6,7,0,0,0,0,3,0,1994,1
5,3,2,1,2,5,1,1,47,1,2,1,1,12048,3,400,3,3,2,0,6,6,0,0,0,2,3,0,1996,2
4,1,6,1,7,4,1,2,30,0,0,0,5,8966,2,400,1,3,2,2,7,0,0,0,0,3,3,0,1995,0
2,1,6,1,6,3,1,1,48,1,4,1,5,3525,3,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,1
1,6,2,0,5,3,0,1,45,0,0,0,0,14341,12,400,2,3,2,0,5,5,0,0,0,0,3,0,1996,0
3,0,2,1,6,3,1,2,29,0,2,1,1,3511,4,400,3,3,2,0,5,4,0,0,0,1,3,0,1994,2
4,2,6,1,2,4,1,1,31,1,4,1,5,3453,8,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,1
5,5,6,1,5,5,0,1,28,0,2,1,0,2357,16,400,1,3,2,1,4,4,0,0,0,2,3,0,1994,2
5,0,17,1,6,1,1,1,58,0,0,0,5,7027,16,400,3,3,2,1,6,7,0,0,0,3,3,0,1995,0
1,3,9,1,6,1,1,1,65,0,1,0,4,11291,8,400,1,3,2,0,5,7,0,0,0,0,3,0,1995,1
4,3,9,1,7,1,1,2,25,0,1,0,0,8411,7,400,2,3,2,1,2,3,0,0,0,3,3,0,1995,1
3,1,17,0,6,4,1,1,71,1,0,0,0,3467,12,400,3,3,2,3,6,8,0,0,0,0,3,0,1994,0
3,2,9,0,1,4,1,1,42,0,2,1,1,11686,13,400,4,3,2,0,5,5,0,0,0,2,3,2,1996,2
3,1,11,1,7,4,1,1,33,0,2,1,0,11722,6,400,2,3,2,3,4,4,0,0,0,3,3,0,1996,2
4,3,17,1,2,1,1,2,18,0,1,0,0,9101,10,400,2,3,2,0,0,2,0,0,0,2,0,0,1995,1
1,2,17,1,6,2,1,1,61,0,1,0,0,532,2,400,1,3,2,3,6,7,0,0,0,0,3,0,1994,1
1,0,17,1,1,1,1,1,50,0,2,1,0,4329,16,400,3,3,2,2,5,6,0,0,0,1,3,0,1994,2
3,6,13,1,5,3,1,1,35,1,0,0,0,10977,3,400,3,3,2,1,5,4,0,0,0,3,3,0,1995,0
2,5,2,1,2,4,1,1,45,0,2,1,0,5051,9,400,4,3,2,2,5,5,0,0,0,3,3,0,1994,2
4,4,13,0,5,4,1,1,29,0,1,0,0,14467,1,400,3,3,2,1,4,4,0,0,0,1,3,0,1996,1
3,0,13,1,1,3,1,2,39,0,2,1,1,11661,16,400,2,3,2,1,6,5,0,0,0,3,3,0,1996,2
3,3,13,0,2,1,1,2,33,0,2,1,0,6512,16,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,2
3,1,18,1,5,2,1,2,22,1,0,0,5,11109,13,400,3,3,2,2,3,3,0,0,0,2,3,0,1995,0
2,0,13,1,6,2,1,1,75,1,0,0,0,7812,3,400,2,3,2,0,5,8,0,0,0,1,3,0,1995,0
2,4,9,1,1,2,0,2,54,0,2,1,0,15146,14,400,1,3,2,1,5,6,0,0,0,2,3,0,1996,2
4,2,9,1,2,4,1,1,32,0,2,1,1,6124,11,400,2,3,2,1,3,4,0,0,1,2,3,0,1994,2
3,1,2,1,6,3,0,1,26,0,2,1,1,10837,2,400,3,3,2,1,4,4,0,0,0,3,2,1,1995,2
1,4,13,1,1,1,1,2,38,0,0,0,4,11106,14,400,3,3,2,0,5,5,0,0,0,0,3,0,1995,0
2,1,17,1,2,2,1,1,35,0,1,0,0,14217,16,400,2,3,2,1,5,4,0,0,0,0,3,0,1996,1
3,3,9,1,6,4,1,1,41,1,1,0,0,11076,3,400,1,3,2,3,6,5,0,0,0,1,3,0,1995,1
4,1,17,1,2,4,1,2,24,0,1,0,0,4167,2,400,4,3,2,1,3,3,0,0,0,0,3,0,1994,1
2,6,6,0,2,3,0,1,18,1,4,1,5,122,12,400,4,3,2,3,0,2,0,0,0,0,3,0,1994,1
1,1,17,0,6,1,1,1,66,0,2,1,1,15082,10,400,1,3,2,3,4,8,0,0,1,2,3,0,1996,2
4,1,17,1,7,1,1,1,54,1,0,0,0,5603,11,400,1,3,2,0,5,6,0,0,0,1,3,0,1994,0
4,0,9,1,3,4,1,1,29,0,2,1,1,5261,6,400,3,3,2,1,5,4,0,0,0,3,3,0,1994,2
2,5,13,1,5,3,1,1,50,1,0,0,0,14323,12,700,3,3,2,1,6,6,0,0,0,3,2,1,1996,0
4,2,13,0,1,1,1,1,67,0,0,0,1,13076,13,400,2,3,2,0,5,8,0,0,0,2,3,0,1996,0
1,0,0,1,7,2,1,1,32,0,0,0,1,4839,7,400,4,3,2,1,5,4,0,0,0,0,3,2,1994,0
5,0,5,1,1,2,1,1,56,0,1,0,1,2766,11,400,2,3,2,3,5,7,0,0,0,2,3,0,1994,1
1,0,17,1,7,2,1,1,26,1,1,0,1,13833,10,400,3,3,2,0,5,4,0,0,0,2,0,0,1996,1
3,6,9,1,2,4,1,1,39,0,2,1,1,9917,1,400,1,3,2,2,5,5,0,0,0,0,3,0,1995,2
1,0,13,1,1,1,1,1,41,0,0,0,4,14879,9,400,3,3,2,3,6,5,0,0,0,0,3,0,1996,0
5,4,9,1,5,1,1,1,59,1,0,0,4,3867,8,400,1,3,2,0,6,7,0,0,0,3,3,0,1994,0
4,2,17,1,2,4,0,2,25,1,1,0,1,11085,3,400,1,3,2,3,3,3,0,0,0,2,3,0,1995,1
5,3,2,0,6,5,0,2,37,0,1,0,0,1803,7,400,1,3,2,2,5,5,0,0,0,3,3,0,1994,1
3,3,0,1,2,5,1,2,45,0,6,2,5,3532,4,400,3,3,2,3,5,5,0,0,0,3,3,0,1994,0
3,2,9,1,2,3,1,1,35,0,1,0,0,10512,8,400,4,3,2,3,4,4,0,0,0,2,3,0,1995,1
3,4,9,1,5,3,1,1,50,0,1,0,0,259,16,400,3,3,2,0,5,6,0,0,0,2,3,0,1994,1
4,1,17,1,7,1,0,2,29,0,2,1,0,13873,1,500,3,3,2,0,4,4,0,0,0,3,1,0,1996,2
2,4,13,1,1,2,0,2,27,1,0,0,0,9505,3,400,1,3,2,0,5,4,0,0,0,0,3,0,1995,0
5,1,2,1,7,1,1,1,63,0,2,1,0,8977,6,500,2,3,2,1,5,7,0,0,0,3,1,0,1995,2
2,1,13,1,2,2,1,2,25,0,2,1,0,2676,16,400,4,3,2,2,2,3,0,0,0,3,3,0,1994,2
2,3,9,1,2,2,0,2,33,1,0,0,5,1485,3,400,2,3,2,0,3,4,0,0,0,3,3,0,1994,0
3,4,13,1,5,3,1,1,50,0,1,0,1,11410,5,400,3,3,2,1,6,6,0,0,0,3,3,0,1996,1
3,2,13,1,6,4,1,1,50,0,2,1,1,2060,15,400,3,3,2,1,6,6,0,0,0,2,3,0,1994,2
1,2,6,0,6,3,1,2,30,0,0,0,5,12179,6,400,2,3,2,0,7,0,0,0,0,3,3,0,1996,0
4,0,17,1,7,1,0,2,26,1,1,0,1,9659,1,400,4,3,2,1,4,4,0,0,0,2,3,0,1995,1
1,0,13,0,7,3,1,1,26,0,0,0,0,2485,6,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,0
2,3,5,1,6,3,1,1,52,1,1,0,1,3477,3,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,1
2,6,2,1,2,3,0,1,37,0,2,1,1,2608,12,400,1,3,2,3,5,5,0,0,1,3,3,0,1994,2
2,0,6,1,2,2,0,1,41,1,0,0,4,10710,13,400,3,3,2,3,5,5,1,0,0,3,3,0,1995,0
2,1,13,1,3,4,1,1,26,0,2,1,0,14596,1,400,3,3,2,1,4,4,0,0,0,1,2,1,1996,2
4,1,9,0,7,4,0,2,45,0,1,0,0,13074,10,400,4,3,2,1,5,5,0,0,0,1,3,0,1996,1
2,3,17,1,2,2,0,2,27,0,2,1,4,11060,14,400,4,3,2,2,3,4,0,0,0,3,3,0,1995,2
2,0,2,1,2,3,1,1,35,1,1,0,1,14970,4,400,3,3,2,0,3,4,0,0,0,1,3,0,1996,1
5,1,6,0,2,1,1,2,27,0,1,0,0,5148,7,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1
2,1,6,1,6,2,1,1,26,0,2,1,0,224,9,400,2,3,2,2,4,4,0,0,0,2,3,0,1994,2
5,0,6,1,2,1,1,1,35,0,1,0,0,3034,14,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,1
4,3,9,0,1,1,1,1,35,0,1,0,0,12738,10,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,1
5,1,2,1,6,5,1,2,21,0,2,1,0,1141,14,400,4,3,2,1,3,3,0,0,0,3,3,0,1994,2
4,2,2,0,2,4,1,1,46,1,2,1,0,4339,8,400,2,3,2,2,6,6,0,0,1,0,3,0,1994,2
1,2,13,1,6,2,1,0,41,0,0,0,1,14523,4,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,0
3,4,13,1,2,4,1,1,48,1,1,0,0,1334,2,700,1,3,2,0,6,6,0,0,0,1,3,0,1994,1
3,1,6,0,5,3,0,1,55,0,0,0,4,5042,3,400,1,3,2,0,5,6,0,0,0,3,3,3,1994,0
2,4,6,1,1,2,1,1,29,1,1,0,0,4729,10,400,1,3,2,1,4,4,0,0,0,2,3,0,1994,1
3,1,17,1,2,3,1,1,28,0,1,0,0,14840,2,400,3,3,2,1,5,4,0,0,0,0,3,0,1996,1
4,4,0,1,2,2,1,2,50,0,6,2,5,317,12,400,3,3,2,3,6,6,0,0,0,2,3,0,1994,0
5,4,6,1,5,5,1,1,27,0,1,0,1,335,9,400,4,3,2,2,5,4,0,0,0,2,3,0,1994,1
3,4,6,1,5,3,1,2,30,0,2,1,5,3087,5,400,2,3,2,1,7,0,0,0,0,3,3,0,1994,2
2,6,13,1,7,2,1,2,38,0,1,0,1,4657,3,400,2,3,2,3,5,5,0,0,0,2,3,0,1994,1
1,1,6,1,2,1,1,1,51,0,2,1,0,2490,15,400,3,3,2,2,5,6,0,0,0,2,3,0,1994,2
1,2,9,1,1,4,1,2,20,0,1,0,0,12906,8,400,1,3,2,0,0,2,0,0,0,3,3,0,1996,1
3,3,13,1,2,3,1,1,55,0,2,1,1,7970,3,400,3,3,2,2,6,6,0,0,0,2,3,0,1995,2
4,4,17,1,5,2,1,1,58,0,0,0,0,13539,2,400,3,3,2,3,6,7,0,0,0,3,3,0,1996,0
3,2,6,1,7,3,1,1,26,0,4,1,5,14533,8,400,3,3,2,3,3,4,0,0,0,3,2,1,1996,1
3,6,9,1,5,3,1,1,45,0,1,0,1,874,10,400,4,3,2,1,6,5,0,0,0,3,3,0,1994,1
1,5,17,1,5,1,1,1,46,0,1,0,0,3298,14,400,1,3,2,0,5,6,0,0,0,3,2,1,1994,1
4,0,17,1,1,2,1,1,29,0,1,0,0,2258,7,400,2,3,2,0,5,4,0,0,0,3,3,0,1994,1
1,2,13,1,1,2,1,1,31,0,0,0,0,7906,16,400,4,3,2,2,1,4,0,0,0,2,1,0,1995,0
2,1,18,1,2,2,1,1,64,0,1,0,0,7528,9,400,4,3,2,3,6,7,1,0,0,0,3,0,1995,1
4,5,6,1,2,3,0,2,21,0,0,0,4,3055,1,400,1,3,2,3,3,3,0,0,0,2,3,0,1994,0
2,1,17,1,1,5,1,1,56,0,0,0,0,15405,2,400,2,3,2,3,4,7,0,0,0,3,3,0,1996,0
4,0,18,1,5,1,1,1,37,0,1,0,1,1090,11,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,1
2,1,13,1,6,5,1,2,28,0,2,1,0,118,4,400,3,3,2,1,4,4,0,0,0,1,3,0,1994,2
3,5,6,1,7,4,1,2,30,0,0,0,5,14019,13,400,2,3,2,0,7,0,0,0,0,3,3,0,1996,0
4,5,9,1,5,4,1,1,30,0,4,1,5,7977,3,400,4,3,2,3,5,4,0,0,0,3,3,0,1995,1
2,2,13,1,1,3,1,1,28,1,1,0,0,8919,3,400,3,3,2,3,4,4,0,0,0,3,0,0,1995,1
5,1,17,1,6,5,1,2,35,0,2,1,0,8422,4,400,1,3,2,2,4,4,0,0,0,3,2,1,1995,2
3,4,13,1,5,3,1,2,46,1,1,0,5,8816,15,400,3,3,2,3,6,6,0,0,0,2,3,2,1995,1
2,5,13,1,5,2,1,1,26,1,0,0,4,11304,8,400,2,3,2,1,4,4,0,0,0,3,3,0,1995,0
3,4,13,1,2,4,1,1,30,1,0,0,0,12389,5,400,1,3,2,1,5,4,0,0,0,3,3,0,1996,0
1,3,9,1,7,3,1,2,22,1,0,0,0,11295,8,400,2,3,2,0,2,3,0,0,0,3,3,0,1995,0
3,1,13,1,7,4,1,1,41,1,0,0,0,99,12,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,0
2,3,0,1,6,5,1,1,61,0,6,2,5,13997,5,400,4,3,2,1,6,7,0,0,0,2,3,0,1996,0
4,3,6,1,7,4,1,1,43,1,0,0,0,2386,14,400,2,3,2,3,6,5,0,0,0,3,3,0,1994,0
1,0,9,1,7,3,0,0,50,0,1,0,0,12371,14,400,3,3,2,3,5,6,0,0,0,3,3,0,1996,1
2,3,13,1,6,2,1,1,28,1,0,0,1,7048,11,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0
4,6,9,1,1,1,1,1,61,0,2,1,0,14723,10,400,1,3,2,1,6,7,0,0,0,3,3,0,1996,2
4,5,5,1,7,2,1,1,54,1,1,0,2,10786,6,400,1,3,2,2,6,6,1,0,0,1,3,0,1995,1
4,0,13,1,1,4,0,1,35,0,1,0,0,783,8,400,3,3,2,1,5,4,0,0,0,2,3,0,1994,1
3,2,9,1,2,4,0,1,29,0,2,1,0,2815,11,400,3,3,2,1,3,4,0,0,0,3,2,1,1994,2
2,1,6,1,2,3,1,1,40,1,1,0,0,7133,6,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,1
1,1,6,0,6,1,1,1,29,0,1,0,0,14641,16,400,4,3,2,1,4,4,0,0,0,0,3,0,1996,1
2,5,17,1,7,3,1,1,47,0,2,1,1,4940,7,400,1,3,2,2,6,6,0,0,0,2,3,0,1994,2
1,6,13,1,1,3,1,1,38,0,1,0,0,11711,5,400,3,3,2,3,6,5,0,0,0,3,3,0,1996,1
1,2,13,1,1,2,1,1,64,0,0,0,5,4557,10,400,2,3,2,1,6,7,0,0,0,2,3,0,1994,0
1,6,18,1,6,3,1,1,52,1,0,0,5,403,8,400,4,3,2,3,6,6,0,0,0,3,3,0,1994,0
3,2,13,1,2,3,1,1,30,0,0,0,0,9271,15,400,2,3,2,1,5,4,0,0,0,0,3,0,1995,0
5,4,17,1,1,5,1,1,32,0,0,0,0,2463,16,400,4,3,2,1,4,4,0,0,0,2,3,0,1994,0
1,5,13,1,6,1,1,1,73,1,0,0,5,7503,1,700,1,3,2,0,6,8,0,0,0,1,3,0,1995,0
3,1,6,1,2,3,1,1,32,0,2,1,0,804,9,400,1,3,2,1,5,4,0,0,0,2,3,0,1994,2
4,6,17,1,1,5,1,1,33,0,2,1,0,4322,10,400,2,3,2,1,5,4,0,0,0,3,3,0,1994,2
3,1,13,1,6,4,1,1,26,0,0,0,0,252,10,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,0
4,4,6,1,1,4,1,1,47,1,2,1,0,11948,7,400,3,3,2,3,6,6,0,0,0,2,3,0,1996,2
4,5,18,1,5,4,1,0,42,0,1,0,2,11595,9,700,1,3,2,1,6,5,0,0,0,0,3,0,1996,1
5,2,13,1,2,2,0,1,33,0,1,0,0,11628,11,400,2,3,2,1,5,4,0,0,0,2,3,0,1996,1
3,1,9,1,6,4,1,1,27,0,1,0,0,10357,3,400,2,3,2,0,4,4,0,0,0,1,3,0,1995,1
4,3,6,1,2,1,1,1,52,1,1,0,1,6973,12,400,2,3,2,1,6,6,0,0,0,3,2,1,1995,1
1,2,6,0,6,2,1,2,30,0,0,0,5,12180,9,400,3,3,2,3,7,0,0,0,0,3,3,0,1996,0
4,2,2,1,2,4,1,1,48,0,0,0,5,6627,9,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0
2,6,13,1,5,2,1,2,55,1,0,0,0,5244,15,400,4,3,2,1,4,6,0,0,0,2,3,0,1994,0
3,0,9,1,6,3,1,1,43,0,6,2,5,6421,8,400,1,3,2,3,6,5,1,0,0,3,3,0,1995,0
3,2,17,1,6,3,1,1,43,0,2,1,0,13008,9,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,2
2,0,6,1,6,3,1,2,30,0,0,0,5,11951,6,400,1,3,2,3,7,0,0,0,0,3,3,0,1996,0
1,0,9,1,3,1,0,1,26,1,1,0,0,1033,9,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,1
3,4,17,1,1,3,0,2,40,1,1,0,0,8231,16,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,1
4,3,17,1,7,1,0,1,33,1,2,1,0,6459,1,400,2,3,2,1,4,4,0,0,0,3,3,0,1995,2
4,3,17,1,5,5,1,2,31,0,0,0,0,2510,3,400,1,3,2,3,4,4,0,0,0,2,3,0,1994,0
2,5,6,1,2,3,1,1,38,0,2,1,1,1299,8,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2
1,2,13,1,7,1,1,1,37,1,0,0,0,563,6,400,4,3,2,3,6,5,0,0,0,3,3,0,1994,0
1,6,9,1,7,1,1,1,57,0,1,0,0,7067,9,400,4,3,2,0,6,7,0,0,0,0,3,0,1995,1
4,6,13,1,6,2,1,1,34,0,0,0,0,10063,14,400,3,3,2,0,5,4,0,0,0,3,3,0,1995,0
3,0,13,0,1,4,1,1,52,0,0,0,4,5093,10,400,1,3,2,3,4,6,0,0,0,3,3,0,1994,0
4,0,9,1,2,4,1,1,38,0,1,0,1,2648,15,400,4,3,2,0,5,5,0,0,0,3,3,0,1994,1
3,3,13,1,2,4,1,1,52,0,1,0,0,4630,16,400,4,3,2,1,6,6,0,0,0,0,3,0,1994,1
1,0,2,1,2,1,0,2,30,0,1,0,5,11289,10,400,4,3,2,0,4,4,0,0,0,1,3,0,1995,1
1,2,17,1,6,2,1,1,34,0,0,0,0,672,16,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,0
1,4,0,0,1,3,1,1,34,0,1,0,0,10487,16,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,1
3,5,9,1,5,3,1,1,34,0,1,0,1,7529,4,400,4,3,2,0,5,4,0,0,0,2,3,0,1995,1
2,1,5,1,6,3,1,1,38,1,1,0,2,5372,15,400,3,3,2,0,5,5,0,0,0,2,3,2,1994,1
4,2,6,1,7,5,1,2,30,0,6,2,5,14585,11,400,4,3,2,3,7,0,0,0,0,3,3,0,1996,0
2,4,2,1,5,2,0,2,21,0,2,1,0,7177,16,400,3,3,2,1,2,3,0,0,0,2,3,0,1995,2
4,5,9,1,5,4,1,2,28,1,4,1,5,7002,10,400,4,3,2,3,3,4,0,1,0,0,3,0,1995,1
1,3,6,0,2,2,0,1,45,0,2,1,0,15184,12,400,3,3,2,1,5,5,0,0,0,0,2,1,1996,2
3,2,17,1,5,3,1,2,35,0,2,1,5,6522,4,400,1,3,2,2,3,4,0,0,0,0,3,0,1995,2
3,5,13,1,6,3,1,2,29,0,2,1,4,11611,13,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,2
3,3,2,1,6,3,1,1,36,0,6,2,5,9607,12,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,0
2,0,9,1,1,3,1,1,42,0,2,1,0,9151,11,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,2
2,0,2,1,1,3,1,1,31,0,8,2,5,8697,1,400,1,3,2,1,5,4,0,0,0,1,3,0,1995,2
2,4,6,1,3,3,1,1,31,0,2,1,0,1503,2,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,2
3,4,3,1,1,5,0,2,29,1,0,0,0,725,7,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,0
1,2,9,1,5,2,1,2,34,0,4,1,5,13916,15,400,1,3,2,3,4,4,0,0,0,1,3,0,1996,1
1,3,18,1,2,1,1,2,26,0,1,0,5,3651,2,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1
4,0,6,1,7,5,1,2,33,1,1,0,0,9404,9,400,2,3,2,3,4,4,1,0,0,3,3,0,1995,1
